PassengerId,Cabin,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_False,CryoSleep_True,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_False,VIP_True
7582_03,G/1218/P,0.0,0.0,0.0,0.0,0.0,0.0,Geneen Sancasey,1,0,0,1,0,0,0,1,1,0
7582_04,F/1573/P,22.0,0.0,545.0,0.0,145.0,0.0,Nelly Sancasey,1,0,0,1,0,0,0,1,1,0
7582_05,G/1218/P,1.0,0.0,0.0,0.0,0.0,0.0,Iria Sancasey,1,0,0,0,1,0,0,1,1,0
7587_01,F/1575/P,44.0,0.0,729.0,0.0,0.0,0.0,Evan Workmans,1,0,0,1,0,0,0,1,1,0
7589_01,G/1220/P,18.0,0.0,0.0,0.0,0.0,0.0,Sharie Greenez,1,0,0,0,1,0,1,0,1,0
7590_01,F/1449/S,20.0,0.0,7.0,1393.0,11.0,0.0,Ninaha Anthompson,1,0,0,1,0,0,0,1,1,0
7591_01,E/494/P,29.0,150.0,1459.0,0.0,0.0,0.0,Karay Wolfernan,1,0,0,1,0,0,0,1,1,0
7591_02,F/1576/P,28.0,71.0,296.0,323.0,2.0,0.0,Guada Wolfernan,1,0,0,1,0,0,0,1,1,0
7593_01,A/82/P,39.0,0.0,0.0,0.0,0.0,0.0,Alpha Stersetery,0,1,0,0,1,1,0,0,1,0
7597_01,G/1221/P,11.0,0.0,0.0,0.0,0.0,0.0,Willey Thony,1,0,0,0,1,0,0,1,1,0
7597_02,G/1221/P,2.0,0.0,0.0,0.0,0.0,0.0,,1,0,0,0,1,0,1,0,1,0
7597_03,F/1577/P,15.0,0.0,230.0,0.0,214.0,1106.0,Hollie Collinson,1,0,0,1,0,0,0,1,1,0
7597_04,G/1221/P,32.0,0.0,0.0,0.0,0.0,0.0,Fanna Fisherry,1,0,0,0,1,0,0,1,1,0
7597_05,F/1577/P,15.0,1660.0,0.0,1245.0,0.0,0.0,Luisy Thony,1,0,0,1,0,0,1,0,1,0
7597_06,G/1221/P,1.0,0.0,0.0,0.0,0.0,0.0,Darley Collinson,1,0,0,1,0,0,0,1,1,0
7597_07,F/1577/P,20.0,0.0,6.0,259.0,367.0,713.0,Thondy Fisherry,1,0,0,1,0,0,0,1,1,0
7600_01,A/91/S,25.0,0.0,0.0,0.0,0.0,0.0,Mesath Gloginded,0,1,0,0,1,1,0,0,1,0
7600_02,A/91/S,32.0,0.0,1111.0,0.0,1439.0,221.0,Gorab Gloginded,0,1,0,1,0,0,0,1,0,1
7602_01,E/504/S,32.0,0.0,0.0,0.0,0.0,0.0,Canon Folumorly,0,1,0,0,1,1,0,0,1,0
7603_01,F/1578/P,18.0,0.0,1381.0,0.0,0.0,3.0,Bobbyn Cardners,1,0,0,1,0,0,0,1,1,0
7607_01,F/1580/P,49.0,0.0,583.0,225.0,69.0,305.0,Hilly Coopezmaney,1,0,0,1,0,0,0,1,1,0
7610_01,G/1233/S,2.0,0.0,0.0,0.0,0.0,0.0,Deany Spencervan,1,0,0,1,0,1,0,0,1,0
7610_02,F/1455/S,13.0,117.0,679.0,0.0,0.0,25.0,Joela Spencervan,1,0,0,1,0,0,0,1,1,0
7611_01,F/1581/P,28.0,1626.0,0.0,0.0,208.0,91.0,Bats Dun,0,0,1,1,0,0,0,1,1,0
7611_02,F/1581/P,56.0,90.0,0.0,82.0,0.0,519.0,Guls Dun,0,0,1,1,0,0,1,0,1,0
7612_01,F/1456/S,27.0,0.0,0.0,8.0,1227.0,13.0,Ivanne Mckins,1,0,0,1,0,0,0,1,1,0
7612_02,G/1234/S,34.0,0.0,0.0,0.0,0.0,0.0,Ritany Mckins,1,0,0,0,1,0,0,1,1,0
7613_01,B/249/P,28.0,0.0,0.0,0.0,0.0,0.0,Tauxon Aindlylid,0,1,0,0,1,0,0,1,1,0
7615_01,G/1222/P,31.0,0.0,0.0,114.0,4.0,901.0,Rancy Weberton,1,0,0,1,0,0,0,1,1,0
7617_01,F/1582/P,24.0,85.0,0.0,0.0,0.0,0.0,Prah Pelte,0,0,1,1,0,0,0,1,1,0
7619_01,G/1236/S,8.0,0.0,0.0,0.0,0.0,0.0,Calvia Reidershley,1,0,0,0,1,0,0,1,1,0
7629_01,G/1238/S,20.0,0.0,399.0,2871.0,0.0,454.0,Deanny Buchansen,1,0,0,1,0,0,0,1,1,0
7629_02,F/1459/S,63.0,0.0,1362.0,0.0,18.0,358.0,Naomin Buchansen,1,0,0,1,0,0,1,0,1,0
7629_03,G/1238/S,0.0,0.0,0.0,0.0,0.0,0.0,Bryany Buchansen,1,0,0,1,0,1,0,0,1,0
7636_01,E/498/P,13.0,1118.0,0.0,93.0,5.0,393.0,Reney Davens,1,0,0,1,0,0,0,1,1,0
7637_01,F/1460/S,1.0,0.0,0.0,0.0,0.0,0.0,Minnys Wist,0,0,1,1,0,0,0,1,1,0
7637_02,F/1460/S,13.0,2758.0,0.0,0.0,6.0,0.0,Naros Staf,0,0,1,1,0,0,0,1,1,0
7637_03,F/1460/S,2.0,0.0,0.0,0.0,0.0,0.0,Supce Wist,0,0,1,1,0,0,0,1,1,0
7638_01,G/1225/P,18.0,0.0,0.0,0.0,0.0,0.0,Kenda Popelacruz,1,0,0,0,1,0,0,1,1,0
7642_01,F/1587/P,30.0,0.0,0.0,0.0,0.0,0.0,Quites Tre,0,0,1,0,1,0,0,1,1,0
7645_01,B/291/S,35.0,0.0,0.0,0.0,0.0,0.0,Aske Bagetvable,0,1,0,0,1,1,0,0,1,0
7648_01,F/1588/P,28.0,0.0,0.0,1171.0,0.0,0.0,Anack Sutte,0,0,1,1,0,1,0,0,1,0
7651_01,F/1589/P,28.0,0.0,0.0,0.0,0.0,0.0,Hoce Ropie,0,0,1,0,1,0,0,1,1,0
7653_01,G/1243/S,48.0,0.0,0.0,0.0,909.0,0.0,Candy Yanton,1,0,0,1,0,0,0,1,1,0
7654_01,C/248/P,34.0,0.0,0.0,0.0,0.0,0.0,Meropus Gealter,0,1,0,0,1,0,0,1,1,0
7655_01,F/1462/S,16.0,0.0,1000.0,1.0,0.0,0.0,Karard Shawforden,1,0,0,1,0,0,0,1,1,0
7657_01,F/1463/S,24.0,12.0,158.0,0.0,0.0,1241.0,Kendy Romez,1,0,0,1,0,0,1,0,1,0
7658_01,B/293/S,53.0,5.0,2572.0,0.0,0.0,0.0,Hadiram Supred,1,0,0,1,0,0,0,1,1,0
7659_01,F/1464/S,24.0,0.0,0.0,42.0,0.0,849.0,Rickie Conleydenan,1,0,0,1,0,0,0,1,1,0
7662_01,F/1590/P,32.0,0.0,0.0,0.0,0.0,0.0,Allota Erry,0,0,1,0,1,0,0,1,1,0
7663_01,G/1246/S,15.0,0.0,0.0,0.0,0.0,0.0,Wine Barris,1,0,0,0,1,1,0,0,1,0
7664_01,G/1228/P,24.0,0.0,7.0,1.0,498.0,0.0,Wen Mondalley,1,0,0,1,0,0,1,0,1,0
7668_01,F/1592/P,35.0,13.0,0.0,682.0,0.0,0.0,Rankie Hubbarnett,1,0,0,1,0,0,0,1,1,0
7672_01,C/249/P,42.0,0.0,4583.0,0.0,5737.0,3860.0,Matan Valing,0,1,0,1,0,0,0,1,1,0
7673_01,F/1593/P,18.0,122.0,399.0,1.0,38.0,27.0,,1,0,0,1,0,0,1,0,1,0
7674_01,F/1594/P,15.0,3.0,0.0,48.0,0.0,896.0,Mela Mondsey,1,0,0,1,0,0,0,1,1,0
7675_01,F/1595/P,37.0,414.0,991.0,288.0,0.0,0.0,Yogark Snoaf,0,0,1,1,0,0,0,1,1,0
7681_01,E/505/S,35.0,0.0,0.0,0.0,0.0,0.0,Appers Upead,0,0,1,0,1,0,0,1,1,0
7685_01,G/1249/S,34.0,0.0,0.0,0.0,0.0,0.0,Ren Patteraley,1,0,0,0,1,0,0,1,1,0
7686_01,G/1250/S,21.0,0.0,0.0,0.0,0.0,0.0,Branca Barnoldeney,1,0,0,0,1,1,0,0,1,0
7695_01,F/1600/P,14.0,113.0,0.0,940.0,3.0,21.0,Fany Carvis,1,0,0,1,0,0,0,1,1,0
7701_01,F/1468/S,16.0,643.0,163.0,954.0,0.0,0.0,Eggies Opité,0,0,1,1,0,0,0,1,1,0
7704_01,F/1469/S,23.0,0.0,7.0,1950.0,87.0,0.0,Ianne Mcgoway,1,0,0,1,0,1,0,0,1,0
7706_01,C/288/S,53.0,0.0,394.0,2646.0,99.0,113.0,Canon Clindy,0,1,0,1,0,0,0,1,1,0
7718_01,B/297/S,18.0,0.0,0.0,0.0,0.0,0.0,Tachbah Hontichre,0,1,0,0,1,0,0,1,1,0
7722_01,F/1607/P,16.0,195.0,789.0,92.0,63.0,0.0,Brinez Simpsonks,1,0,0,1,0,0,0,1,1,0
7725_01,D/243/P,34.0,0.0,0.0,0.0,0.0,0.0,Elebola Batonsufft,0,1,0,0,1,0,0,1,1,0
7726_01,G/1241/P,13.0,0.0,0.0,0.0,0.0,0.0,Helly Belley,1,0,0,0,1,0,0,1,1,0
7730_01,F/1473/S,25.0,10.0,6.0,0.0,1.0,570.0,Jeanie Gibbsonton,1,0,0,1,0,0,1,0,1,0
7732_01,,43.0,8.0,0.0,0.0,780.0,0.0,Sandie Thorney,1,0,0,1,0,0,0,1,1,0
7733_01,F/1474/S,39.0,821.0,37.0,260.0,1.0,0.0,Backse Hacle,0,0,1,1,0,0,0,1,1,0
7734_01,F/1608/P,19.0,0.0,257.0,431.0,0.0,5.0,Thel Krampbelles,1,0,0,1,0,1,0,0,1,0
7735_01,F/1475/S,21.0,489.0,15.0,6.0,777.0,1.0,Rhex Fine,0,0,1,1,0,0,0,1,1,0
7737_01,G/1242/P,20.0,0.0,0.0,0.0,0.0,0.0,Maura Howence,1,0,0,0,1,0,0,1,1,0
7740_01,F/1610/P,16.0,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,1,0,0,1,0,0,1,0,1,0
7740_02,G/1243/P,9.0,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,1,0,0,1,0,0,0,1,1,0
7745_01,F/1478/S,18.0,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,1,0,0,1,0,0,0,1,1,0
7750_01,F/1479/S,23.0,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,1,0,0,1,0,1,0,0,1,0
7756_01,F/1481/S,36.0,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,1,0,0,1,0,0,0,1,1,0
7758_01,F/1482/S,30.0,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,1,0,0,1,0,0,0,1,1,0
7759_01,F/1483/S,46.0,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,1,0,0,1,0,0,0,1,1,0
7762_01,E/509/S,22.0,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,1,0,0,1,0,0,0,1,1,0
7765_01,G/1255/S,1.0,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,1,0,0,0,1,0,0,1,1,0
7765_02,G/1255/S,21.0,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,1,0,0,0,1,0,0,1,1,0
7765_03,G/1255/S,24.0,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,1,0,0,0,1,0,0,1,1,0
7766_01,G/1256/S,51.0,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason,1,0,0,1,0,0,0,1,1,0
7772_01,G/1247/P,26.0,0.0,0.0,0.0,0.0,0.0,Vanley Josey,1,0,0,0,1,0,0,1,1,0
7779_01,A/95/S,35.0,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring,0,1,0,1,0,1,0,0,1,0
7781_01,G/1260/S,22.0,0.0,0.0,0.0,46.0,643.0,Stanya Kiddley,1,0,0,1,0,0,1,0,1,0
7792_01,B/302/S,30.0,0.0,0.0,0.0,0.0,0.0,Sadalm Unsible,0,1,0,0,1,1,0,0,1,0
7792_02,B/302/S,28.0,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,0,1,0,0,1,0,0,1,1,0
7792_03,B/302/S,33.0,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,0,1,0,0,1,1,0,0,1,0
7792_04,B/302/S,56.0,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,0,1,0,1,0,0,0,1,1,0
7792_05,B/302/S,32.0,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,0,1,0,0,1,1,0,0,1,0
7794_01,E/511/S,39.0,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,0,0,1,1,0,0,0,1,1,0
7795_01,F/1618/P,25.0,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,1,0,0,1,0,0,0,1,1,0
7795_02,E/505/P,25.0,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,1,0,0,1,0,0,0,1,1,0
7796_01,G/1250/P,34.0,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,1,0,0,1,0,0,0,1,1,0
7798_01,E/507/P,18.0,294.0,76.0,9.0,0.0,0.0,Maen Burchard,1,0,0,1,0,0,0,1,1,0
7798_02,F/1619/P,18.0,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,1,0,0,1,0,1,0,0,1,0
7799_01,G/1262/S,18.0,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,1,0,0,1,0,0,0,1,1,0
7804_01,,23.0,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,1,0,0,1,0,0,0,1,1,0
7807_01,G/1255/P,21.0,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,1,0,0,0,1,0,1,0,1,0
7811_01,E/512/S,47.0,0.0,0.0,0.0,0.0,0.0,Skix Pore,0,0,1,0,1,0,0,1,1,0
7814_01,F/1623/P,18.0,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,1,0,0,1,0,0,0,1,1,0
7817_01,F/1498/S,43.0,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,1,0,0,1,0,0,0,1,1,0
7819_01,G/1263/S,18.0,0.0,0.0,0.0,0.0,0.0,Elody Estein,1,0,0,0,1,0,0,1,1,0
7822_01,C/254/P,25.0,2.0,1297.0,0.0,0.0,1339.0,Alinan Prighty,0,1,0,1,0,0,0,1,1,0
7823_01,G/1265/S,30.0,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,1,0,0,0,1,1,0,0,1,0
7825_01,F/1625/P,21.0,110.0,0.0,166.0,2412.0,0.0,Apix Bine,0,0,1,1,0,0,0,1,1,0
7825_02,F/1625/P,24.0,22.0,0.0,1968.0,0.0,0.0,Puffal Bine,0,0,1,1,0,0,0,1,1,0
7825_03,F/1625/P,20.0,5.0,1.0,0.0,1479.0,0.0,Berios Bine,0,0,1,1,0,1,0,0,1,0
7826_01,B/303/S,30.0,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,0,1,0,0,1,1,0,0,1,0
7827_01,B/304/S,58.0,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,0,1,0,0,1,0,0,1,1,0
7836_01,F/1499/S,36.0,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp,1,0,0,1,0,0,1,0,1,0
7838_01,C/292/S,27.0,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,0,1,0,0,1,0,0,1,1,0
7844_01,B/256/P,33.0,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle,0,1,0,1,0,0,0,1,0,1
7846_01,B/308/S,55.0,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive,0,1,0,1,0,0,0,1,1,0
7846_02,B/308/S,24.0,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,0,1,0,0,1,1,0,0,1,0
7854_01,G/1262/P,17.0,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez,1,0,0,1,0,1,0,0,1,0
7855_01,E/516/S,19.0,2.0,43.0,7.0,0.0,853.0,Shawne Gallard,1,0,0,1,0,0,0,1,1,0
7857_01,G/1263/P,25.0,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,1,0,0,0,1,0,1,0,1,0
7860_01,E/509/P,22.0,0.0,0.0,0.0,0.0,790.0,Lyde Pottonalden,1,0,0,1,0,0,0,1,1,0
7862_01,G/1266/P,16.0,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,1,0,0,0,1,0,0,1,1,0
7867_01,F/1631/P,36.0,100.0,680.0,1.0,90.0,0.0,Gretty Domington,1,0,0,1,0,0,0,1,1,0
7869_01,F/1632/P,40.0,0.0,0.0,0.0,549.0,140.0,Ernice Hammons,1,0,0,1,0,0,0,1,1,0
7874_01,F/1635/P,21.0,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson,1,0,0,1,0,0,0,1,1,0
7874_02,E/510/P,24.0,0.0,351.0,289.0,0.0,0.0,Ale Oneidson,1,0,0,1,0,1,0,0,1,0
7876_01,E/511/P,26.0,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,0,0,1,1,0,0,0,1,1,0
7880_01,A/84/P,30.0,0.0,0.0,0.0,0.0,0.0,Chelik Conale,0,1,0,0,1,0,0,1,1,0
7880_02,A/84/P,27.0,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery,0,1,0,1,0,1,0,0,1,0
7887_01,G/1275/P,24.0,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,1,0,0,0,1,0,0,1,1,0
7893_01,C/294/S,23.0,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,0,1,0,0,1,0,0,1,1,0
7893_02,C/294/S,55.0,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,0,1,0,0,1,1,0,0,1,0
7893_03,C/294/S,47.0,0.0,0.0,0.0,0.0,0.0,Matark Polksy,0,1,0,0,1,1,0,0,1,0
7893_04,C/294/S,31.0,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,0,1,0,0,1,1,0,0,1,0
7893_05,C/294/S,40.0,0.0,0.0,0.0,0.0,0.0,Mothab Polksy,0,1,0,0,1,0,0,1,1,0
7896_01,F/1510/S,19.0,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson,1,0,0,1,0,0,0,1,1,0
7898_01,F/1637/P,18.0,611.0,174.0,0.0,4.0,15.0,Lonna Lambles,1,0,0,1,0,0,0,1,1,0
7900_01,F/1511/S,48.0,0.0,1.0,43.0,0.0,604.0,Murie Clayson,1,0,0,1,0,1,0,0,1,0
7906_01,G/1276/S,15.0,0.0,5.0,0.0,902.0,12.0,Elly Whitakers,1,0,0,1,0,0,0,1,1,0
7909_01,F/1514/S,47.0,0.0,163.0,0.0,175.0,379.0,Thel Flynnis,1,0,0,1,0,0,0,1,1,0
7909_02,E/520/S,21.0,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis,1,0,0,1,0,0,0,1,1,0
7911_01,G/1277/S,18.0,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,1,0,0,0,1,0,0,1,1,0
7912_01,E/513/P,20.0,1285.0,229.0,0.0,0.0,7.0,Gwenda Fryersonis,1,0,0,1,0,0,0,1,1,0
7915_01,E/521/S,20.0,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,0,0,1,0,1,0,0,1,1,0
7915_02,,19.0,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,0,0,1,1,0,0,0,1,1,0
7915_03,E/521/S,22.0,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,0,0,1,0,1,0,0,1,1,0
7917_01,G/1280/P,16.0,0.0,0.0,0.0,0.0,0.0,Guadae Carterson,1,0,0,0,1,0,0,1,1,0
7921_01,F/1516/S,26.0,79.0,66.0,943.0,0.0,69.0,Lops Berte,0,0,1,1,0,0,0,1,1,0
7921_02,E/522/S,27.0,881.0,33.0,94.0,40.0,0.0,Cinst Berte,0,0,1,1,0,0,0,1,1,0
7923_01,F/1641/P,17.0,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen,1,0,0,1,0,1,0,0,1,0
7925_01,F/1518/S,24.0,0.0,56.0,975.0,0.0,0.0,Elanie Thorney,1,0,0,1,0,0,0,1,1,0
7927_01,G/1282/P,55.0,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,1,0,0,0,1,0,1,0,1,0
7927_02,G/1282/P,7.0,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,1,0,0,0,1,0,0,1,1,0
7927_03,G/1282/P,18.0,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,1,0,0,1,0,0,0,1,1,0
7928_01,G/1279/S,29.0,0.0,0.0,572.0,4.0,5.0,Mayne Kramosley,1,0,0,1,0,0,0,1,1,0
7931_01,E/523/S,31.0,28.0,48.0,0.0,0.0,622.0,Raque Sykess,1,0,0,1,0,1,0,0,1,0
7932_01,G/1280/S,44.0,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal,1,0,0,1,0,0,0,1,1,0
7933_01,F/1643/P,26.0,0.0,0.0,2619.0,0.0,0.0,Tos Kra,0,0,1,1,0,0,0,1,1,0
7934_01,F/1519/S,3.0,0.0,0.0,0.0,0.0,0.0,Razzle Mith,0,0,1,1,0,0,0,1,1,0
7934_02,F/1519/S,21.0,0.0,0.0,0.0,0.0,0.0,,0,0,1,0,1,0,0,1,1,0
7934_03,F/1519/S,0.0,0.0,0.0,0.0,0.0,0.0,,0,0,1,1,0,1,0,0,1,0
7938_01,G/1285/P,40.0,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson,1,0,0,1,0,1,0,0,1,0
7942_01,E/515/P,25.0,0.0,5.0,1.0,1614.0,0.0,Janne Hales,1,0,0,1,0,0,0,1,1,0
7942_02,,2.0,0.0,0.0,0.0,0.0,0.0,Ralda Hales,1,0,0,1,0,0,0,1,1,0
7948_01,,28.0,2.0,0.0,0.0,754.0,0.0,Elinda Flynner,1,0,0,1,0,0,0,1,1,0
7951_01,B/259/P,14.0,0.0,0.0,0.0,0.0,0.0,Beneba Covere,0,1,0,0,1,1,0,0,1,0
7953_01,F/1524/S,30.0,12.0,0.0,0.0,1047.0,40.0,,1,0,0,1,0,0,0,1,1,0
7956_01,G/1289/P,21.0,0.0,599.0,0.0,21.0,0.0,,1,0,0,1,0,0,0,1,1,0
7959_01,F/1647/P,30.0,0.0,683.0,547.0,46.0,14.0,Hene Daughttley,1,0,0,1,0,1,0,0,1,0
7961_01,D/231/S,39.0,1905.0,0.0,479.0,0.0,0.0,Quants Burle,1,0,0,1,0,0,0,1,1,0
7963_01,F/1525/S,43.0,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney,1,0,0,1,0,0,0,1,1,0
7963_02,F/1525/S,22.0,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney,1,0,0,1,0,0,0,1,1,0
7963_03,G/1286/S,18.0,0.0,0.0,0.0,0.0,0.0,Craine Charpelaney,1,0,0,0,1,1,0,0,1,0
7964_01,F/1526/S,35.0,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,0,0,1,0,1,0,0,1,1,0
7965_01,G/1287/S,21.0,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,1,0,0,0,1,0,0,1,1,0
7966_01,E/526/S,23.0,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton,1,0,0,1,0,0,0,1,1,0
7969_01,G/1291/P,15.0,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,1,0,0,0,1,1,0,0,1,0
7971_01,B/312/S,37.0,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,0,1,0,0,1,1,0,0,1,0
7971_02,B/312/S,58.0,0.0,674.0,0.0,3043.0,216.0,Keided Gealter,0,1,0,1,0,1,0,0,1,0
7975_01,F/1649/P,18.0,0.0,0.0,0.0,0.0,0.0,Stchex Cone,0,0,1,0,1,0,0,1,1,0
7977_01,E/527/S,21.0,0.0,0.0,0.0,0.0,0.0,Toat Fisty,0,0,1,1,0,0,0,1,1,0
7978_01,G/1292/P,0.0,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,1,0,0,1,0,0,0,1,1,0
7978_02,F/1650/P,15.0,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis,1,0,0,1,0,0,0,1,1,0
7979_01,D/247/P,38.0,918.0,0.0,796.0,662.0,7.0,Hocops Sincy,0,0,1,1,0,0,0,1,1,0
7980_01,F/1651/P,26.0,1324.0,250.0,0.0,0.0,0.0,Colal Jaff,0,0,1,1,0,0,0,1,1,0
7991_01,C/260/P,47.0,0.0,455.0,0.0,4441.0,123.0,Photope Fembly,0,1,0,1,0,0,0,1,1,0
7991_02,C/260/P,26.0,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly,0,1,0,1,0,1,0,0,1,0
7991_03,C/260/P,56.0,0.0,0.0,0.0,0.0,0.0,Wasath Fembly,0,1,0,0,1,1,0,0,1,0
7991_04,C/260/P,18.0,0.0,0.0,0.0,0.0,0.0,Tarmus Fembly,0,1,0,0,1,0,0,1,1,0
7992_01,F/1656/P,21.0,225.0,2681.0,326.0,0.0,0.0,Joycey Bryants,1,0,0,1,0,0,0,1,1,0
7997_01,G/1291/S,18.0,0.0,0.0,0.0,0.0,0.0,Teryla Byerry,1,0,0,0,1,0,1,0,1,0
7998_01,C/299/S,44.0,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead,0,1,0,1,0,0,0,1,1,0
7998_02,C/299/S,39.0,0.0,0.0,0.0,0.0,0.0,Alrair Valousead,0,1,0,0,1,0,1,0,1,0
7998_03,C/299/S,54.0,0.0,0.0,0.0,0.0,0.0,Halleth Valousead,0,1,0,0,1,1,0,0,1,0
7998_04,C/299/S,23.0,0.0,0.0,0.0,0.0,0.0,Izarki Valousead,0,1,0,0,1,1,0,0,1,0
8001_01,B/314/S,26.0,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal,0,1,0,1,0,0,0,1,1,0
8002_01,F/1658/P,22.0,886.0,0.0,2.0,10.0,0.0,Lulard Andackson,1,0,0,1,0,0,0,1,1,0
8008_01,F/1530/S,25.0,0.0,0.0,0.0,811.0,18.0,Rence Wooterston,1,0,0,1,0,0,0,1,1,0
8009_01,G/1297/P,49.0,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley,1,0,0,0,1,0,1,0,1,0
8011_01,E/529/S,46.0,0.0,0.0,0.0,0.0,0.0,Man Sty,0,0,1,0,1,0,0,1,1,0
8013_01,E/518/P,17.0,0.0,781.0,0.0,7.0,0.0,Rankie Harmond,1,0,0,1,0,0,0,1,1,0
8017_01,G/1295/S,23.0,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight,1,0,0,1,0,0,0,1,1,0
8022_01,G/1296/S,18.0,0.0,53.0,476.0,2.0,0.0,Derina Connon,1,0,0,1,0,0,0,1,1,0
8028_01,F/1662/P,23.0,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons,1,0,0,1,0,0,0,1,1,0
8033_01,E/519/P,38.0,38.0,0.0,0.0,1520.0,67.0,Delody Davens,1,0,0,1,0,0,0,1,1,0
8039_01,C/261/P,32.0,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene,0,1,0,1,0,0,0,1,1,0
8039_02,B/264/P,18.0,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,0,1,0,0,1,0,0,1,1,0
8040_01,E/520/P,24.0,0.0,0.0,0.0,0.0,0.0,Wat Shcad,0,0,1,0,1,0,0,1,1,0
8041_01,B/265/P,37.0,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle,0,1,0,1,0,0,0,1,1,0
8041_02,B/265/P,41.0,0.0,0.0,0.0,0.0,0.0,,0,1,0,0,1,1,0,0,1,0
8044_01,D/233/S,31.0,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,0,1,0,0,1,0,0,1,1,0
